date,category,actual,predicted
2024-08-24,meat,140,90.57142857142857
2024-08-24,meat,126,104.14285714285714
2024-08-27,meat,128,106.14285714285714
2024-09-08,meat,156,109.85714285714286
2024-09-08,meat,51,114.71428571428571
2024-09-09,meat,127,107.42857142857143
2024-09-11,meat,122,119.85714285714286
2024-09-13,meat,120,121.42857142857143
2024-09-13,meat,110,118.57142857142857
2024-09-15,meat,80,116.28571428571429
2024-09-15,meat,109,109.42857142857143
2024-09-16,meat,45,102.71428571428571
2024-09-16,meat,126,101.85714285714286
2024-09-21,meat,10,101.71428571428571
2024-09-23,meat,71,85.71428571428571
2024-09-26,meat,54,78.71428571428571
2024-09-29,meat,102,70.71428571428571
2024-09-29,meat,110,73.85714285714286
2024-09-30,meat,76,74.0
2024-10-01,meat,113,78.42857142857143
2024-10-02,meat,113,76.57142857142857
2024-10-04,meat,59,91.28571428571429
2024-10-12,meat,76,89.57142857142857
2024-10-17,meat,39,92.71428571428571
2024-10-19,meat,71,83.71428571428571
2024-11-01,meat,37,78.14285714285714
2024-11-02,meat,101,72.57142857142857
2024-11-06,meat,44,70.85714285714286
2024-11-12,meat,149,61.0
2024-11-16,meat,58,73.85714285714286
2024-12-04,meat,47,71.28571428571429
2024-12-08,meat,47,72.42857142857143
2024-12-08,meat,132,69.0
2024-12-10,meat,126,82.57142857142857
2024-12-13,meat,128,86.14285714285714
2024-12-20,meat,110,98.14285714285714
2024-12-23,meat,71,92.57142857142857
2024-12-27,meat,158,94.42857142857143
2024-12-29,meat,100,110.28571428571429
2024-12-29,meat,35,117.85714285714286
2024-12-29,meat,96,104.0
2024-08-29,vegetable,13,65.0
2024-08-31,vegetable,31,53.857142857142854
2024-09-02,vegetable,101,45.0
2024-09-02,vegetable,53,52.857142857142854
2024-09-03,vegetable,65,56.57142857142857
2024-09-03,vegetable,71,62.142857142857146
2024-09-03,vegetable,108,59.857142857142854
2024-09-10,vegetable,117,63.142857142857146
2024-09-11,vegetable,93,78.0
2024-09-11,vegetable,97,86.85714285714286
2024-09-11,vegetable,44,86.28571428571429
2024-09-11,vegetable,88,85.0
2024-09-12,vegetable,132,88.28571428571429
2024-09-13,vegetable,34,97.0
2024-09-13,vegetable,124,86.42857142857143
2024-09-14,vegetable,83,87.42857142857143
2024-09-15,vegetable,53,86.0
2024-09-15,vegetable,115,79.71428571428571
2024-09-17,vegetable,104,89.85714285714286
2024-09-18,vegetable,62,92.14285714285714
2024-09-20,vegetable,91,82.14285714285714
2024-09-20,vegetable,58,90.28571428571429
2024-09-23,vegetable,35,80.85714285714286
2024-09-23,vegetable,78,74.0
2024-09-26,vegetable,83,77.57142857142857
2024-09-26,vegetable,125,73.0
2024-10-01,vegetable,20,76.0
2024-10-01,vegetable,66,70.0
2024-10-02,vegetable,26,66.42857142857143
2024-10-02,vegetable,39,61.857142857142854
2024-10-02,vegetable,27,62.42857142857143
2024-10-02,vegetable,105,55.142857142857146
2024-10-05,vegetable,94,58.285714285714285
2024-10-08,vegetable,52,53.857142857142854
2024-10-09,vegetable,91,58.42857142857143
2024-10-11,vegetable,21,62.0
2024-10-11,vegetable,122,61.285714285714285
2024-10-14,vegetable,64,73.14285714285714
2024-10-14,vegetable,33,78.42857142857143
2024-10-15,vegetable,80,68.14285714285714
2024-10-15,vegetable,48,66.14285714285714
2024-10-18,vegetable,15,65.57142857142857
2024-10-18,vegetable,143,54.714285714285715
2024-10-19,vegetable,45,72.14285714285714
2024-10-25,vegetable,130,61.142857142857146
2024-10-25,vegetable,46,70.57142857142857
2024-10-26,vegetable,144,72.42857142857143
2024-10-26,vegetable,48,81.57142857142857
2024-10-27,vegetable,82,81.57142857142857
2024-10-28,vegetable,130,91.14285714285714
2024-10-29,vegetable,125,89.28571428571429
2024-10-31,vegetable,69,100.71428571428571
2024-10-31,vegetable,118,92.0
2024-11-02,vegetable,145,102.28571428571429
2024-11-02,vegetable,83,102.42857142857143
2024-11-03,vegetable,57,107.42857142857143
2024-11-03,vegetable,38,103.85714285714286
2024-11-04,vegetable,50,90.71428571428571
2024-11-05,vegetable,124,80.0
2024-11-05,vegetable,118,87.85714285714286
2024-11-06,vegetable,74,87.85714285714286
2024-11-07,vegetable,57,77.71428571428571
2024-11-07,vegetable,55,74.0
2024-11-08,vegetable,70,73.71428571428571
2024-11-08,vegetable,91,78.28571428571429
2024-11-13,vegetable,26,84.14285714285714
2024-11-15,vegetable,65,70.14285714285714
2024-11-17,vegetable,87,62.57142857142857
2024-11-17,vegetable,59,64.42857142857143
2024-11-18,vegetable,76,64.71428571428571
2024-11-19,vegetable,83,67.71428571428571
2024-11-19,vegetable,40,69.57142857142857
2024-11-20,vegetable,27,62.285714285714285
2024-11-21,vegetable,43,62.42857142857143
2024-11-22,vegetable,116,59.285714285714285
2024-11-25,vegetable,99,63.42857142857143
2024-11-25,vegetable,100,69.14285714285714
2024-11-27,vegetable,101,72.57142857142857
2024-11-28,vegetable,27,75.14285714285714
2024-11-30,vegetable,74,73.28571428571429
2024-11-30,vegetable,63,80.0
2024-12-02,vegetable,42,82.85714285714286
2024-12-02,vegetable,122,72.28571428571429
2024-12-03,vegetable,39,75.57142857142857
2024-12-05,vegetable,72,66.85714285714286
2024-12-06,vegetable,60,62.714285714285715
2024-12-07,vegetable,45,67.42857142857143
2024-12-08,vegetable,21,63.285714285714285
2024-12-08,vegetable,41,57.285714285714285
2024-12-09,vegetable,156,57.142857142857146
2024-12-10,vegetable,45,62.0
2024-12-11,vegetable,78,62.857142857142854
2024-12-13,vegetable,82,63.714285714285715
2024-12-13,vegetable,101,66.85714285714286
2024-12-14,vegetable,84,74.85714285714286
2024-12-19,vegetable,63,83.85714285714286
2024-12-20,vegetable,80,87.0
2024-12-21,vegetable,34,76.14285714285714
2024-12-22,vegetable,108,74.57142857142857
2024-12-22,vegetable,42,78.85714285714286
2024-12-23,vegetable,12,73.14285714285714
2024-12-26,vegetable,98,60.42857142857143
2024-12-30,vegetable,86,62.42857142857143
2024-12-31,vegetable,154,65.71428571428571
2024-12-31,vegetable,92,76.28571428571429
2024-08-31,fish,55,116.0
2024-08-31,fish,122,102.0
2024-09-01,fish,130,102.42857142857143
2024-09-04,fish,66,107.57142857142857
2024-09-05,fish,108,100.85714285714286
2024-09-08,fish,49,100.57142857142857
2024-09-09,fish,21,97.14285714285714
2024-09-13,fish,116,78.71428571428571
2024-09-13,fish,51,87.42857142857143
2024-09-18,fish,77,77.28571428571429
2024-09-21,fish,21,69.71428571428571
2024-09-24,fish,64,63.285714285714285
2024-09-28,fish,44,57.0
2024-09-29,fish,58,56.285714285714285
2024-10-06,fish,37,61.57142857142857
2024-10-10,fish,87,50.285714285714285
2024-10-11,fish,83,55.42857142857143
2024-10-16,fish,19,56.285714285714285
2024-10-16,fish,27,56.0
2024-10-18,fish,118,50.714285714285715
2024-10-23,fish,39,61.285714285714285
2024-10-25,fish,48,58.57142857142857
2024-10-27,fish,17,60.142857142857146
2024-10-31,fish,80,50.142857142857146
2024-11-02,fish,97,49.714285714285715
2024-11-06,fish,30,60.857142857142854
2024-11-07,fish,85,61.285714285714285
2024-11-17,fish,73,56.57142857142857
2024-11-17,fish,96,61.42857142857143
2024-11-17,fish,46,68.28571428571429
2024-11-17,fish,33,72.42857142857143
2024-11-18,fish,109,65.71428571428571
2024-11-20,fish,41,67.42857142857143
2024-11-26,fish,52,69.0
2024-12-05,fish,84,64.28571428571429
2024-12-06,fish,56,65.85714285714286
2024-12-14,fish,126,60.142857142857146
2024-12-14,fish,134,71.57142857142857
2024-12-18,fish,52,86.0
